order_id,order_purchase_timestamp,seller_state,customer_zip_code_prefix,distance_km,promised_days,actual_is_late,predicted_late_probability
a2bc7c1f8a1af365261e4f280bff4f6d,2018-05-26 23:17:20,SP,1419,284.2247502677299,24,0,0.7077457255526461
7733c820d89f9e24a262e8fc309a3533,2018-05-26 23:26:06,MG,3111,364.98846038806596,38,0,0.01799635459900467
9c8a5a65a01f4a42ddd7fe53ee525568,2018-05-26 23:30:04,SP,20770,343.47327110295265,52,0,0.017739513842037515
2042abeefae68e63a8aa30edd4b0eb48,2018-05-26 23:52:17,SP,5849,140.1518412883014,24,0,0.042209090594737875
38df34f6963826eaf92a536dff64393a,2018-05-27 00:31:57,SP,4702,3.1203072623846735,23,0,0.02135064354708742
8d6f247153477b8878975aa0fbde4b5a,2018-05-27 00:47:00,MG,7179,468.5078651072929,45,0,0.013380567196645111
3cdd33ec05cf28374828827789437fc3,2018-05-27 03:04:57,SP,4193,310.07961317177313,31,0,0.047913609956123634
dcb0beba69129b3cb15757a33bc9dce9,2018-05-27 07:45:28,SP,11325,48.227719274239476,23,0,0.03810291314117668
d5b1560bb46f4b57510a45569fa41b4c,2018-05-27 08:07:44,MG,21341,340.9446303653794,51,0,0.018296219440504857
62b3fdb5d9d02edf8ba0cc44095b8c9d,2018-05-27 08:57:17,MG,86990,771.7694300712396,44,0,0.01825956336186904
4128f35defa24e9fb110452626b9b824,2018-05-27 09:00:51,RJ,1429,335.7007829739165,31,0,0.053295694344345765
fc8e9d7ad7a42cc52cd8438eaf428ed3,2018-05-27 09:16:35,MG,13201,159.70719328867014,32,0,0.01818866917081078
09d8a4bcd943fd4bfc7dd6b64b7c328e,2018-05-27 09:24:57,SP,27940,513.229775892311,36,0,0.041209266268691314
9ba0165adc8f80295e82cb5418788889,2018-05-27 09:34:33,RJ,24210,19.04664295930056,24,0,0.028453169748668652
037f15d346c870059c0e6f4275a01206,2018-05-27 10:25:22,SP,5867,352.63823742244665,31,0,0.01973951772317963
d2ddc09916a8bcc31353edfe699da8e8,2018-05-27 10:59:39,SP,32672,431.69806160099154,32,0,0.04981967991616453
101d0c9df867a5f28ff3af69bb2a13d7,2018-05-27 11:00:52,SP,2971,23.174204575935754,23,0,0.04660145507487852
24d505034382a8c43dd5524e1b4eb3fe,2018-05-27 11:07:24,PR,93540,504.6921802722539,37,0,0.02840452998186834
70102042893558dbf834b15a4b4fcbcb,2018-05-27 11:13:44,SC,21710,712.9690648994182,57,0,0.012496489727354341
bb54e9bf4bdb6c6391a7c6b517748b9f,2018-05-27 11:41:32,SP,36120,433.4797523877389,37,0,0.03926232250025359
d80acd042318a15fe9be8faa8ee23d06,2018-05-27 11:44:23,SP,87308,599.0293691512392,44,0,0.03476430829846125
5919e9d15d8693529eecf3b5fcdc7327,2018-05-27 11:55:26,SP,78640,1217.756487983723,46,0,0.04725121391397089
246a0dd11a624cd29b8c5dc2e56fa1dc,2018-05-27 12:07:46,SP,37701,381.46886478320505,37,0,0.014797067974466175
1c3680cf7c64b8f0419ae839d0a44db6,2018-05-27 12:07:47,SP,4382,21.8515254669147,23,0,0.06754132381785469
393e94e2f17c63ed71d08a663a06e9fd,2018-05-27 12:12:33,MG,29055,847.000442242153,37,0,0.04160464298012994
36fb716af0b33abaac585787ccd0c0af,2018-05-27 12:20:21,SP,13500,212.91282333265602,23,0,0.04768658224380842
74f1a239af663d84eff6f108b68386c6,2018-05-27 12:30:34,SP,44950,1449.334378832296,46,0,0.09146678685122972
48340ddd156767e80ea7a05abc8a0af4,2018-05-27 12:30:34,SP,76962,2074.703835107327,56,0,0.05438360851181019
cf5fbcc5962bb18037e4cc158c21c14e,2018-05-27 12:31:50,SP,90240,808.4635513992273,44,0,0.03776556272179567
7c7dc1f3affc0d38b97ea22a8aeedb82,2018-05-27 13:02:43,SP,25261,336.6662531264865,32,0,0.020530749578037983
fceffa5aa5435f18bb997278808e5915,2018-05-27 13:06:58,PR,4521,332.730758115754,37,0,0.024666765564778523
d14ebe879e1587746439c3652f063eb4,2018-05-27 13:07:45,PR,38180,601.400110275406,46,0,0.016507647485097025
d0e60fe0d150be98baa246426889d6cb,2018-05-27 13:23:48,MG,22753,209.38727923135124,51,0,0.012210334248045657
e2ec0a81f014ff5006648b818c33219c,2018-05-27 13:34:45,SP,20541,342.7908719141383,51,0,0.01632941024792935
a802ae0c41c749a4a9acbe8052f23105,2018-05-27 13:37:04,SP,13076,221.64706078747872,31,0,0.03899713233049651
a44e2259c6908814d76871d497766ae9,2018-05-27 13:47:53,SP,65010,2354.4863817235137,36,0,0.1284654403374837
660a6fbde01967fda369dc69c3d4b50a,2018-05-27 13:49:20,PE,45986,1164.6794376508635,45,0,0.025368136092886323
b81b7bbd880517f099a053130e75d933,2018-05-27 14:04:27,GO,32050,645.9186185955906,44,0,0.02087724169987672
3a83f1410163fa52e0679c788b31a039,2018-05-27 14:07:23,SP,4084,6.488591808649578,23,0,0.02138724851210953
4e3b98e5d43c106c546ac2dac4ea5db6,2018-05-27 14:54:36,RJ,54420,1859.287798087236,37,0,0.1663744761175025
961f692ce5a2ba7cc51c00f59ea72d5f,2018-05-27 14:56:55,SP,21331,353.64785641765803,51,0,0.01094613134621212
44809c64bc4e272b0ffd44dcaa3beb8c,2018-05-27 14:58:45,SP,3688,419.46051982985614,44,0,0.010258015396634977
91a96b5defab51616ef57e6b57d47969,2018-05-27 14:59:49,SP,29103,751.7809461085342,36,0,0.028290511120914817
f526502583165bcf37f59cb5092ba1e7,2018-05-27 15:04:55,SP,7716,277.2310210427361,32,0,0.6164954354233436
de9b643d6a5e2c0aebb7526ffae6ae87,2018-05-27 15:19:36,SP,8430,16.82082952290642,16,0,0.030973832176243967
a07190c439d2e3c83b6a6952ae53ce6e,2018-05-27 15:23:47,PR,36240,1085.2171348168206,49,0,0.02614559376122702
9f0b93157ce9331253cad4298ce6af61,2018-05-27 15:26:14,PR,4052,708.023317034387,38,0,0.03689956600544413
74fcadc7525caabfaf228fbe8ab6d129,2018-05-27 15:27:50,SP,9950,118.55292676990962,23,0,0.0560845571417529
bb4648eb654b7296660ddcbc2ac64c0f,2018-05-27 15:56:17,SP,40140,1341.5297213659649,38,0,0.09764800181190639
742d862c30615984a57a26626cd1b40f,2018-05-27 15:57:57,SP,7162,305.764491924966,31,0,0.05793463310327608
211635839640ec89714ed4410c5d9eea,2018-05-27 16:00:16,SP,5630,21.804270271166647,23,0,0.0355098287950081
a1a11a4a2c9a4745ef09bc18e053b51a,2018-05-27 16:26:55,ES,1551,742.6214144392914,24,0,0.07368660884232918
8b24ac1b82b802b6b9ea3c31435a91ac,2018-05-27 16:27:37,SP,20770,536.8079776709246,56,0,0.020348252928086095
f1487beee9bcc5d6921a3e5ddcb63623,2018-05-27 16:40:54,SP,13080,93.98186466149136,24,0,0.08842959210771195
b0247f256d2486d4cb5f3bf93dd84eb4,2018-05-27 16:42:04,SP,21361,318.4758171533718,59,0,0.01273243022355302
a21373b020b3665e910d3da0ca078094,2018-05-27 16:42:58,SP,12040,117.32171487866694,31,0,0.0420332080265533
f2dd7ec887233f5e7d50f80b813d4c2a,2018-05-27 16:54:10,SP,7990,273.3157503292176,31,0,0.045192641191465016
28ba5952fc9baba1dc6797734ca82680,2018-05-27 17:10:15,SP,90430,851.9246698876777,44,0,0.035119008048484425
019543c0de8386be97738b589ee695aa,2018-05-27 17:10:25,SP,9120,27.57611941352693,23,0,0.021603217833440966
2d46df0a9debda5d4ca0d1f8058bf73a,2018-05-27 17:11:47,SP,6543,23.020836583109933,31,0,0.03302197302493965
e1ebf9d9fbf1f356179a8f969dc8c4c5,2018-05-27 17:14:06,SP,21230,328.34998787093434,51,0,0.010586360709019171
7e674200831cc38f43106d153aa17d7c,2018-05-27 17:22:15,SP,70855,893.1446637547217,32,0,0.06457372592168965
468be8d69d6a7ae5dffc7d6c694370f0,2018-05-27 17:29:44,SP,6330,25.99308277703082,16,0,0.0631387733501632
ba01067136771e2103d611dc1d74d709,2018-05-27 17:42:25,RJ,9370,366.26147739305713,32,0,0.043310569792349284
8870e37cd5b4a6ff4b0b3c2a02e471ae,2018-05-27 17:54:11,SP,8615,440.8350832565827,31,0,0.020223537906281456
ec1fc57b72a7bbe5b32f9c606510db76,2018-05-27 17:59:00,MG,4685,430.9315826435794,36,0,0.9761274988991007
47cb4463bc05e404b98e743111a61378,2018-05-27 18:02:10,PR,35668,1055.271473915311,49,0,0.013053625543116745
41656e5eacc8e9cc1efe1609ea2eb0ba,2018-05-27 18:11:18,SP,65700,1909.5497507156697,45,0,0.06749452174999021
e8bbe1e50121557f66b60660a6b62289,2018-05-27 18:14:56,MG,24876,221.39132384304526,45,0,0.011802180960182578
649aa4ae69d60a0b65b5270e737081be,2018-05-27 18:21:21,SP,24876,386.8112272329673,38,0,0.027728915708807533
1570fe1d14badec761d75ca93916bd6a,2018-05-27 18:26:29,SP,88380,665.9558891418897,44,0,0.024752063591130084
9d107f7c71a717cfcccc479c9e300302,2018-05-27 18:27:52,SP,14600,353.68047332385066,31,0,0.026748346372619122
099a55045696dde09f58f62e8e82a542,2018-05-27 18:29:11,SP,48005,1514.109799857523,45,0,0.023200800085931627
1ac7f4db91b508245c27b68092a2d401,2018-05-27 18:33:39,RJ,24876,61.32400321408995,28,0,0.05033385842490353
6dbbe1fc68ddafdaa158c5ad25ddef2e,2018-05-27 18:35:05,SP,2517,14.476329741360164,23,0,0.05579996985342729
9b154f568f003a7bb924121e0f6bec40,2018-05-27 18:47:10,SP,29210,724.0139765929005,32,0,0.04060182700207903
2061d416cce74e744423747a2b87f330,2018-05-27 19:01:34,SP,37120,237.37146785679346,37,0,0.020649356006381833
3a32345081c149e0850db894cf22dc03,2018-05-27 19:06:04,PR,12513,503.63241374886775,36,0,0.015592450590007282
8c220191863704ecc09c293c1d723797,2018-05-27 19:10:54,SP,74843,808.0221082018893,36,0,0.142012513225418
2adb2f19ddcdf638f5c1284f84e4fe18,2018-05-27 19:13:16,SP,2416,11.330334517576766,23,0,0.03528131263462863
808beec7603db80bc6a975bc9f509814,2018-05-27 19:17:18,SP,58013,2192.2391876429133,46,0,0.08723777775492572
a38fda8c7745d9c406a48daf230f957a,2018-05-27 19:47:43,MG,88037,972.1035995860142,36,0,0.031362751937153044
e7b5bbd928c9dcaa3466502cd99b4907,2018-05-27 20:13:46,SP,74375,458.11810373702366,36,0,0.038865045961656595
99a01ac9c1c718ea6eac9fac178552cc,2018-05-27 20:28:54,SP,5868,20.132427713398098,23,0,0.05143117942645059
baeda1a6ab86cb05572b31817ab4e413,2018-05-27 20:33:05,SP,29255,675.7443819840679,44,0,0.02497190106091967
928b36b446783bb571df5c8c3eb239d0,2018-05-27 20:37:58,SP,2435,295.18551613997334,31,0,0.03597529670321176
95087a791500e383c039460bbd6bcb57,2018-05-27 20:41:52,SP,19200,526.5685395259998,31,0,0.04361341773762289
a75f9d41f99d675f35ab8b90b2dc9b2f,2018-05-27 20:45:09,MG,58423,1790.7643662765113,49,0,0.027127833753306393
2bbf04c7da16334276d95e3f4b7b938d,2018-05-27 20:49:04,SP,89700,686.2892725526203,29,0,0.027308462311224795
4bacb60c9bdaab084b0354a3f7063af4,2018-05-27 21:12:29,SP,95520,796.0270303395481,49,0,0.017901892947954984
60836a0b2a1b5051e61371cf04a16574,2018-05-27 21:34:10,SP,8717,176.79237565458584,31,0,0.06536752260903829
25f3f0ae63b48a081e219325f1d4df84,2018-05-27 21:35:39,SC,32604,935.6038473203406,46,0,0.018519749399662548
3cd74c600666380ec586606e62f1d20d,2018-05-27 21:42:16,MG,4616,502.8924166062344,45,0,0.013724114581987915
4f2d72bec3f76b37047967ded26335f2,2018-05-27 21:44:08,SP,49820,1837.522132171682,46,0,0.061221784317977986
d0cae991bbc57c3c2205b0076b2d1489,2018-05-27 21:44:38,SP,3638,10.041983205228666,23,0,0.05108263690946702
7b3950b933fe73d96ce4359a1caf38ea,2018-05-27 22:13:33,SP,20211,348.4698234437336,51,0,0.01143262225777668
73b83fe6a84d80f819839c0f93413771,2018-05-27 22:21:55,MG,3755,294.19299231245174,37,0,0.02391396262812136
bee8e1ed5119e2f2a4bfb408ab6ab177,2018-05-27 22:26:57,RJ,3823,337.1257302357105,31,0,0.017143915152280195
115ddcd2b83359bb06dd6dde700fb33d,2018-05-27 22:49:58,MG,88101,856.3979333037047,44,0,0.019424482908478806
fc699344c004d1635c1e3a27f707c8b6,2018-05-27 23:03:10,SP,15053,415.0840106302133,31,0,0.02571094863804173
889d938cda41ef5efe5e59f2d72506ca,2018-05-27 23:03:32,SP,58465,1997.691313546975,53,0,0.0711707059538424
3cba3b35a00b76f3a83d1cd84bd9becd,2018-05-27 23:24:55,SC,89167,388.1016552856947,51,0,0.007150131707675101
9fae636d2c51d2a8feb6734c92aa131f,2018-05-27 23:50:48,SP,11030,164.68283652033728,32,0,0.05060103507339543
04c28d1572e04b2b3e5b80ca7559e750,2018-05-27 23:56:01,SP,92412,861.5784218130044,52,0,0.01712103383984165
e156c06e2ceacafe7263782d2115fca8,2018-05-28 00:07:28,SP,14900,317.98218813274286,30,0,0.037126864212059366
a6ff9f38d02f65f7ad74bfc2dd1813cf,2018-05-28 00:30:36,SP,6700,111.40730057750017,30,0,0.06633708694292358
e33865519137f5737444109ae8438633,2018-05-28 00:44:06,SP,1228,7.504981643761998,22,0,0.09092218451489521
a56a69de5d08abcdd997b45a40cdbeed,2018-05-28 02:16:38,PR,7144,363.55266931485727,37,0,0.014890715351199783
4050a0495b8fab90bb5285f6c37d61e9,2018-05-28 02:36:05,SP,24111,602.836094205352,49,0,0.027618024322675055
33fc7baa13a1f53c49812053516172e7,2018-05-28 07:44:57,SP,26012,565.4056509113425,35,0,0.047176719985139726
b537ca3494311804a1191ad6a0dddf05,2018-05-28 07:50:53,SP,12091,134.1862537518834,30,0,0.03245607585455428
a65d018a7a1122b4312c742d7107e021,2018-05-28 08:28:44,SP,12245,58.36223146165373,35,0,0.02981497837005718
d76b164e4e70f560ba7c2d4f155b09d7,2018-05-28 08:31:13,SP,97590,1123.4180370062172,48,0,0.12030748259026507
c164550f33679da3d32b3ce6078cffda,2018-05-28 08:47:35,SP,2314,85.82487292393168,23,0,0.0399488816461925
292bb4eb07f86cd88e500ee1dd10523d,2018-05-28 08:53:58,MG,7080,479.5660073924035,44,0,0.014380895623873305
97f0469c4d923101d383461947f575bd,2018-05-28 09:03:49,SC,83025,221.16474438194822,36,0,0.024769749833149505
5dd21baa3b88bf3e97bcc80aa1b0b52a,2018-05-28 09:07:47,PR,7400,384.09811975876204,36,0,0.028075904249443544
9f64fb4d29aa2f254cc325c59a8f8b00,2018-05-28 09:17:07,SP,88215,615.1133225125103,43,0,0.02372779362704806
3d4bfa3de7e617f61d1ee3c87e95b204,2018-05-28 09:26:31,PR,39390,1328.2322725585718,48,0,0.018179053755931263
8d37e7a787d783b75379ef856107b40a,2018-05-28 09:38:57,SP,31950,472.8390975112749,30,0,0.044965342893142954
278d3d690a2154d06eb95b5a171ade8f,2018-05-28 09:39:27,SP,30240,473.19463223323464,31,0,0.05160427164951962
e98f62f167c0c56e1d6e2c852bf04adf,2018-05-28 09:57:09,SP,5010,6.727741405533589,37,0,0.034538468105991024
da9713f62e0d54668895dd0ca6ddbb64,2018-05-28 10:00:37,SP,88065,492.16057630593036,35,0,0.02731366754887505
5be9662cf57b643907e692632ff63fdc,2018-05-28 10:04:33,SP,2807,448.76442634983425,31,0,0.021280070981413966
6dcf09925bad5c21f9694df7c7064435,2018-05-28 10:14:08,SP,29118,736.4206734651788,35,0,0.039687914544290576
4f38a875c972c4803a792f62b999b4cd,2018-05-28 10:31:05,SP,4571,300.37674878465975,30,0,0.01983940937449985
9c5548e522bd06824106a8713a019e1b,2018-05-28 10:38:34,SP,84600,552.9615048848868,35,0,0.019326144464479854
2f9e3156d784ec07c5e1b8075263562f,2018-05-28 10:40:18,SP,79011,851.9237445006053,36,0,0.040544076190892536
8e01476de7658766c75d118e291d2b16,2018-05-28 10:40:23,SP,31275,497.9016981366118,30,0,0.03504307414364403
f6c8d57f0ca0ee7b2f2fd5d967ce4b4f,2018-05-28 10:40:49,SP,18046,102.74959864068938,23,0,0.02336629072944709
aadf5fc042b64c57d336c1ad8a28a455,2018-05-28 10:44:56,SP,3356,9.003302017274809,30,0,0.02239639610004312
eea5cc5fc9932c98e7bc8a58c32da4f8,2018-05-28 10:45:05,SP,9668,151.07970564420754,22,0,0.046892704164470424
c54d822dcfd0f7c672574a607c9403b3,2018-05-28 10:48:10,MG,37925,308.9559824790121,30,0,0.028969148883373853
e2daa9281728e47abae1c8799a4abd9d,2018-05-28 10:54:42,SP,12910,97.45886888828875,22,0,0.06114481446207775
4a8b56b6641818f8cf2457dedd663bcf,2018-05-28 10:54:51,SP,9781,91.73423593592354,15,0,0.06579285354877734
53b122ab361cdd253c61d8f63bdc2a75,2018-05-28 10:55:14,SP,38183,440.85957679282393,35,0,0.031209920277099734
9544da84a1f36efaf61504e2fbed951a,2018-05-28 11:01:11,SP,4524,135.05952360052495,22,0,0.07508490839990671
96a8d065c3f2dbde8c6ff7fae00a2f35,2018-05-28 11:02:23,SP,13013,70.10446826771953,15,0,0.053408192586144744
101239b587ffbf256b1cf48485854842,2018-05-28 11:13:09,DF,25213,906.026530723601,37,0,0.13477825052509956
811c07cfc688fdcbdc6802617db18822,2018-05-28 11:14:09,SP,29665,1143.3551737420519,36,0,0.04685213593002262
2d30bcdaaf18c2598140aa6f7f230216,2018-05-28 11:21:24,SP,57017,1935.2568657921051,43,0,0.0789888366822939
9797613eed6fac4314c4d5c9132c7ff4,2018-05-28 11:27:41,SP,48660,1720.235654074719,48,0,0.055543470626448724
dcd9141cf681c0a831e8988b32156d3c,2018-05-28 11:35:37,SP,37200,249.72659718474253,35,0,0.03403123590254341
d1d9e82abdaaa28b562b48d23f5e8203,2018-05-28 11:40:49,SP,4618,6.219862623291791,22,0,0.03560971652370741
790710021a014a0263cef04999d451ee,2018-05-28 11:58:55,SP,22715,662.9041404635605,51,0,0.02190857659720138
3c2ce68a8ae197f1c0761e0e49486673,2018-05-28 12:01:10,SP,79085,882.5643377323019,35,0,0.03757709638721789
bf2f7a16704936db1686ba2711614520,2018-05-28 12:03:55,SP,35170,601.9985465384003,35,0,0.024073791924399117
788991fbee9d367d8b625d471c2d252f,2018-05-28 12:36:33,SC,85138,411.0812986147041,37,0,0.7332925951241418
53ae9aaa6ba9fefffe3c0db94f4d2c43,2018-05-28 12:44:25,RJ,11661,236.14097411534448,35,0,0.037446166349470865
492bed007520827cbed51959e4ce4385,2018-05-28 12:53:12,SP,86400,274.6273738508571,43,0,0.027532922971801897
0cf3d6e83dcc1117999a235fd6dae842,2018-05-28 12:59:14,SP,84925,372.2588557715894,37,0,0.014959630701195948
45b0b9012eea515351639078d2676a65,2018-05-28 13:10:38,SP,20511,358.8005751661541,50,0,0.01583502595138079
4d312c4094736b92bf0f13f99d80ec86,2018-05-28 13:14:51,SP,89230,508.76252303343546,37,0,0.027613624360269626
0927272c1caea73a32570e9de18c2bb7,2018-05-28 13:31:20,SP,4794,53.98492764512687,22,0,0.03046351425578123
d323b02e4d09a0a84bda45d240aeb3c0,2018-05-28 13:37:22,SP,18055,103.52457085651358,28,0,0.08145441536785636
daaa1175302ea22f08aede6bd5bee8bf,2018-05-28 13:49:19,SP,95860,866.3290975255109,48,0,0.0425442680365348
d819490edd3b5a3d69b114bb1eed977e,2018-05-28 13:49:51,SP,22610,429.32412949076803,51,0,0.017402794062045715
e9de409fda259726830399eaf5fb4e42,2018-05-28 13:52:12,SP,5107,87.76581490801894,23,0,0.029932963952247982
84e68b5d2be9ab9146ea264fa27c9a34,2018-05-28 13:56:28,SP,17524,360.97357113863933,31,0,0.05352298154694282
810a20b5d63b93c766be34093cf05187,2018-05-28 13:57:59,SP,80610,326.3673920120291,31,0,0.03519689247840998
0617fd3db51fa6cbebde41b9bd34b406,2018-05-28 14:03:52,SP,37750,203.6597305268194,36,0,0.03282693416793665
b18a68dda772cde59ef17d4fbbfe8c7e,2018-05-28 14:05:37,SP,20091,477.2672650594604,55,0,0.026457346352230512
7ffd48a27c90a946cfa8198b76a7120c,2018-05-28 14:11:57,SP,41385,1467.272784635842,37,0,0.10286701597521228
455003334f4430e9e9e902199bcecbcb,2018-05-28 14:17:55,SP,4805,308.10386790213306,30,0,0.17307432025022879
1422a4b4a2aa8b66fd49ff5557200b42,2018-05-28 14:18:26,SP,25615,372.1605301427069,31,0,0.038214787577596054
2ef2818bc1477c39bc32b093812b85e8,2018-05-28 14:33:54,MG,71928,312.6239770130073,31,0,0.029110989190026186
d2485e80a65cd94cd4a4755e0934bf47,2018-05-28 14:37:22,SP,7193,144.49734670317306,22,0,0.047168139549703295
a0b07a92ce295982730306c83af1da2a,2018-05-28 14:45:03,SP,44790,1348.762926220404,44,0,0.062017774479663924
916176e8ce74772807cfb28860535ae0,2018-05-28 14:51:21,SP,75902,481.30993032126526,36,0,0.04823765827181536
8ee3d811c7a49f0f3be646dfb3489e75,2018-05-28 14:52:34,RJ,25571,25.903856549613067,22,0,0.12484452812465736
cec0dfdf4408bef61c7d93b02a41f92c,2018-05-28 15:18:56,SP,34006,486.9996008691427,30,0,0.05612248420041037
3a63202e1f2029f6ee42f498e87fa599,2018-05-28 15:23:33,SP,88750,570.4588151954201,43,0,0.017559887385394577
a1dd8c3d72d95a11312293743c4064a6,2018-05-28 15:23:45,SP,13015,85.87984901862401,15,0,0.03420714606610937
ba506068ed3555effa5ca62cd1b22225,2018-05-28 15:23:57,SP,9181,37.78455600447361,22,0,0.044634665709751685
513e088b2c0d0279b2df18d115a0d39d,2018-05-28 15:37:54,SP,31155,494.5975298840083,30,0,0.049254552955063535
13e6d8c97847f1b195474fab7dd73bde,2018-05-28 15:53:08,SP,17505,266.9934924883654,30,0,0.08875164669920833
b4e47a448289bb284758470f606229c4,2018-05-28 15:54:55,SP,4545,284.1612853267532,22,0,0.6478739261571717
d905ef2a3ee51aff370cf4ca43eb5e8d,2018-05-28 16:08:37,RS,13877,991.6072980481422,44,0,0.023838556677939743
43d5113f8c14cc2c72b763c801f47ac6,2018-05-28 16:10:19,SP,13835,183.01492491176856,30,0,0.046216182981982365
72b02234375680d174bc9fecfb0fd9fe,2018-05-28 16:15:22,SP,2013,76.31062398011102,22,0,0.03564163723070352
e0e210a3f0dfc7642e0cbda856590eb3,2018-05-28 16:30:36,PR,4017,539.6548256060768,37,0,0.13142413715813117
d2421ba8e68d2ecb6f32d08202ba292e,2018-05-28 16:34:55,PR,17015,311.5354301429573,48,0,0.011286670341289953
1e73ecf14966e33e06e79c339fb3f7cd,2018-05-28 16:37:29,SP,8340,5.633638427400365,23,0,0.04183172463066089
3041108a3798c0b8ce8a9bb8efaaebd5,2018-05-28 16:45:51,SP,11446,62.66085673506116,15,0,0.41318133322294903
13177245f820dca10cd9968a2a395b1d,2018-05-28 16:52:57,SP,4032,3.3425954604037376,28,0,0.01287569979980791
67adc926d34e13b8e6144b020f0e1153,2018-05-28 17:01:03,SP,87207,631.8961345456048,35,0,0.032778701910824735
8d177df0bc7f19cc605da776c8730ce8,2018-05-28 17:01:26,SP,18078,353.2350128922911,30,0,0.04744162288825456
e63271442e778d83ae9868408c1028e7,2018-05-28 17:05:02,SP,47800,1048.1319568224362,43,0,0.06370665198308016
1efa3bd33f2a887addccba92edc88340,2018-05-28 17:11:38,SP,3287,20.375199492051955,22,0,0.04448611810273278
cab041584e63bfe6a389916c8f469abc,2018-05-28 17:12:26,SP,1422,16.653237291367677,22,0,0.04110800148801292
c29713133e5e33937af1a6e1e1370552,2018-05-28 17:20:02,SP,23535,408.38370413265477,51,0,0.014613325539604451
b5eb3252f8e5ded7044d176ed49e2ecb,2018-05-28 17:23:08,MG,90640,1065.8585184873361,66,0,0.010855591131054625
4c53b2ac030f08c0469e8de45af2e400,2018-05-28 17:24:42,SP,1311,94.92070095181158,15,0,0.034325300194698476
4b4c7655aadab4cf1eb81eddf40afcaf,2018-05-28 17:31:06,RJ,6900,380.75298902742685,37,0,0.03125377338023995
02d273267575a29864f552b2de598580,2018-05-28 17:31:20,SP,71967,873.2626896500327,31,0,0.06095158417680969
faf4b0fe89a6f599276eccc2f5944ca6,2018-05-28 17:35:19,SP,78520,1668.0462076689662,63,0,0.056966721129577874
e4355b11f8adb9cfd1883d34dfedb6c7,2018-05-28 17:42:26,RJ,78030,1510.8786303695676,48,0,0.020424347190935572
